epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
562,0.935117,0.0499824,0.981434,0.0642124,0.0118215,0.978968,0.0098472,1.00968,0.0715367,0.00313043,9.99999974738e-05,100.258322954,both
563,0.955381,0.0283503,0.988371,0.0641912,0.00851757,0.932467,0.0181506,0.985067,0.0626722,0.00450505,9.99999974738e-05,100.569748163,both
564,0.951055,0.0324266,0.986185,0.0658326,0.00863406,0.988394,0.021818,1.01798,0.0633113,0.010405,9.99999974738e-05,100.319659948,both
565,0.936601,0.040739,0.98274,0.0643753,0.0120715,0.958266,0.0256345,0.992356,0.0632537,0.0028812,9.99999974738e-05,100.204966784,both
566,0.933443,0.0432449,0.985567,0.0639016,0.00979805,0.984936,0.0119756,0.983419,0.0652116,0.00834645,9.99999974738e-05,100.47356987,both
567,0.951495,0.0300011,0.984034,0.0639085,0.0101572,0.987108,0.0128512,0.987931,0.0644441,0.0173012,9.99999974738e-05,100.217446089,both
568,0.923871,0.0456991,0.979493,0.0627209,0.0130263,0.995113,0.0146929,0.990959,0.0623218,0.00565197,9.99999974738e-05,100.335883141,both
569,0.939065,0.0362551,0.987768,0.0655059,0.00852128,0.993605,0.0162094,1.01863,0.0649734,0.0065062,9.99999974738e-05,100.342931986,both
570,0.918088,0.0563762,0.984774,0.0640382,0.00979569,0.988238,0.0208202,0.92263,0.0614683,0.0160998,9.99999974738e-05,100.478367805,both
571,0.941204,0.0356259,0.979347,0.0646429,0.0135557,0.978543,0.0128929,0.954826,0.0632314,0.0106519,9.99999974738e-05,100.339620113,both
572,0.944629,0.033708,0.98284,0.063951,0.0106678,0.88343,0.0319948,0.953892,0.0637472,0.0157222,9.99999974738e-05,100.099220991,both
573,0.942556,0.035884,0.982822,0.0641521,0.0110563,0.99801,0.0223875,1.00756,0.0640379,0.00915696,9.99999974738e-05,100.442070007,both
574,0.943708,0.0271265,0.987147,0.062872,0.0085902,0.998581,0.0475548,0.955575,0.0634883,0.0111961,9.99999974738e-05,100.45342803,both
575,0.908704,0.0535739,0.983666,0.0633042,0.0106691,0.838764,0.0424651,1.01765,0.0647047,0.0115387,9.99999974738e-05,100.453076124,both
576,0.924019,0.0524045,0.983515,0.0628483,0.0113387,0.998562,0.0440148,0.986686,0.0659203,0.00670414,9.99999974738e-05,100.499307156,both
577,0.931398,0.0422877,0.985764,0.0640078,0.00887148,0.964583,0.0169718,0.984469,0.0618555,0.00836993,9.99999974738e-05,100.577136993,both
578,0.934283,0.0489229,0.990925,0.0615801,0.00799983,0.993,0.0232011,1.0038,0.0646834,0.00261012,9.99999974738e-05,100.527782917,both
579,0.943247,0.0429323,0.986933,0.0659507,0.00883596,0.626764,0.104841,0.972996,0.0629506,0.00800375,9.99999974738e-05,100.589677095,both
580,0.944713,0.0303263,0.982109,0.0630181,0.0108535,0.921439,0.0201464,1.00625,0.0647978,0.00259405,9.99999974738e-05,100.337025881,both
581,0.954006,0.0263974,0.990082,0.0617044,0.00687795,0.898553,0.0225992,0.974234,0.062977,0.00776983,9.99999974738e-05,99.8840520382,both
582,0.945713,0.0326465,0.984503,0.0638494,0.00990718,0.670299,0.126649,0.998597,0.0632067,0.00722778,9.99999974738e-05,100.458839893,both
583,0.948093,0.0281591,0.987601,0.0635488,0.00824446,0.912743,0.0208379,0.998035,0.0642558,0.0106628,9.99999974738e-05,100.522675991,both
584,0.951154,0.0360302,0.985313,0.0653321,0.00956138,0.998362,0.0357011,0.964127,0.0623854,0.00774183,9.99999974738e-05,100.466501951,both
585,0.941808,0.0435634,0.983704,0.0629457,0.011071,0.902479,0.0346833,0.985262,0.0611916,0.00710197,9.99999974738e-05,100.196233034,both
586,0.975003,0.0304456,0.985928,0.0664674,0.00943944,0.955312,0.02143,0.965402,0.0624958,0.00857551,9.99999974738e-05,100.154367924,both
587,0.935346,0.03472,0.988087,0.0622678,0.00836815,0.995118,0.0694254,0.991632,0.0631998,0.00297882,9.99999974738e-05,100.74357295,both
588,0.943584,0.0352173,0.986096,0.0636888,0.00873246,0.705753,0.100298,0.977575,0.0637148,0.00942887,9.99999974738e-05,99.9750549793,both
589,0.935609,0.0400094,0.98385,0.0619688,0.00989032,0.926923,0.0242911,0.9703,0.0638732,0.00809079,9.99999974738e-05,100.467226982,both
590,0.942316,0.0319492,0.98514,0.0629398,0.00920791,0.982494,0.0208201,0.983135,0.0634684,0.00916225,9.99999974738e-05,100.385056019,both
591,0.933066,0.0444175,0.983175,0.0631862,0.00999664,0.991065,0.0111956,1.02385,0.0627987,0.0252833,9.99999974738e-05,100.29095602,both
592,0.972255,0.019139,0.98724,0.0634149,0.00865145,0.999161,0.0137299,0.99896,0.0623512,0.00387863,9.99999974738e-05,100.579280138,both
593,0.946707,0.0352899,0.988142,0.0650146,0.00751067,0.994244,0.0153707,1.01941,0.0620283,0.00952436,9.99999974738e-05,100.426184177,both
594,0.919318,0.0634485,0.98654,0.0633201,0.00963307,0.982404,0.135804,0.990492,0.0626441,0.00637053,9.99999974738e-05,100.251575947,both
595,0.94788,0.0376017,0.9857,0.0634732,0.00847016,0.980128,0.0586866,1.02531,0.0625218,0.00658401,9.99999974738e-05,100.485124111,both
596,0.93866,0.0425003,0.987777,0.0631576,0.00793307,0.980677,0.0219222,0.950892,0.0626719,0.0116651,9.99999974738e-05,100.19024086,both
597,0.947306,0.041547,0.988106,0.0626176,0.00808087,0.981321,0.0114533,1.00101,0.0637301,0.00295103,9.99999974738e-05,100.102839947,both
598,0.956924,0.0405987,0.996774,0.0629308,0.00350669,0.979464,0.00829301,0.998458,0.0623066,0.0162533,9.99999974738e-05,100.351844072,both
599,0.941332,0.0425888,0.986863,0.0634314,0.0081718,0.999269,0.0078668,0.980585,0.0620405,0.00736917,9.99999974738e-05,100.386381865,both
600,0.955557,0.0263021,0.986853,0.0633636,0.00838746,0.988858,0.013886,0.974583,0.0625138,0.00725253,9.99999974738e-05,100.45500803,both
601,0.958335,0.0244184,0.988015,0.0626155,0.00846086,0.984607,0.0145112,0.988235,0.062562,0.00729949,9.99999974738e-05,99.765748024,both
602,0.929852,0.0560576,0.985914,0.0628368,0.00959817,0.627109,0.147333,0.991193,0.0633353,0.00332921,9.99999974738e-05,100.192687988,both
603,0.932375,0.0421305,0.989388,0.0624794,0.00645768,0.955568,0.0150423,1.01867,0.0625732,0.010526,9.99999974738e-05,100.578923941,both
604,0.960181,0.0260301,0.98782,0.0639335,0.00783485,0.946723,0.0219618,0.982164,0.0614574,0.0089349,9.99999974738e-05,100.49012208,both
605,0.959858,0.0350099,0.988913,0.062956,0.00803296,0.973911,0.012011,0.975331,0.0619013,0.00300652,9.99999974738e-05,100.532871962,both
606,0.951035,0.0318162,0.98658,0.063016,0.00957482,0.980802,0.011248,0.99387,0.0620491,0.00330734,9.99999974738e-05,100.348450899,both
607,0.95114,0.0374571,0.987998,0.063608,0.00806824,0.9677,0.0110956,0.970245,0.0626725,0.00856431,9.99999974738e-05,100.336240053,both
608,0.961234,0.0198807,0.987849,0.0616095,0.00813553,0.931663,0.021646,0.988291,0.0634724,0.00669948,9.99999974738e-05,100.313528061,both
609,0.922553,0.0472313,0.988803,0.0620643,0.00736026,0.906954,0.0254433,0.981568,0.0626949,0.00646279,9.99999974738e-05,100.16878581,both
610,0.94357,0.0344855,0.989924,0.0621314,0.00659301,0.999083,0.0737024,0.998498,0.0638275,0.00550522,9.99999974738e-05,100.332821131,both
611,0.958569,0.0265916,0.98912,0.0607814,0.00673331,0.997861,0.0160506,0.990552,0.0624366,0.00553481,9.99999974738e-05,99.8781559467,both
612,0.952838,0.029733,0.990657,0.0622445,0.0062905,0.970556,0.0149313,0.981647,0.0619287,0.00510729,9.99999974738e-05,100.292536974,both
613,0.934484,0.036738,0.986329,0.0628013,0.00806217,0.955124,0.0236534,0.971278,0.0620169,0.00820186,9.99999974738e-05,101.020101786,both
614,0.946288,0.0264387,0.993275,0.0637823,0.00504412,0.982147,0.014479,1.00154,0.0618897,0.00520082,9.99999974738e-05,100.193536997,both
615,0.929663,0.0354104,0.990898,0.0599895,0.00595773,0.998174,0.0318735,0.997306,0.0639219,0.00520933,9.99999974738e-05,100.378553867,both
616,0.941493,0.0358167,0.987388,0.063392,0.00812163,0.989839,0.0168009,0.969339,0.0618765,0.0036144,9.99999974738e-05,100.297899961,both
617,0.955274,0.0284708,0.986691,0.0618488,0.00783557,0.998014,0.0127687,0.993819,0.0642289,0.00350778,9.99999974738e-05,100.193339109,both
618,0.948125,0.0401964,0.992802,0.0625598,0.00511723,0.978882,0.0208666,1.01399,0.061895,0.00999815,9.99999974738e-05,100.471519947,both
619,0.971658,0.0185835,0.990798,0.0626918,0.00594087,0.986876,0.0272856,1.02712,0.0618153,0.00686975,9.99999974738e-05,100.388088942,both
620,0.954218,0.0341337,0.990854,0.0620931,0.00584593,0.996884,0.0446398,0.984541,0.0635457,0.00582087,9.99999974738e-05,100.488387823,both
621,0.960238,0.0291934,0.987914,0.060485,0.0077848,0.975914,0.0140191,0.998817,0.0639973,0.002682,9.99999974738e-05,99.9438829422,both
622,0.948283,0.0346067,0.989866,0.0617967,0.00647506,0.986121,0.0111916,1.0154,0.0619804,0.005343,9.99999974738e-05,100.109142065,both
623,0.954373,0.0304286,0.989795,0.0638562,0.00749709,0.996019,0.0227575,0.966124,0.0607074,0.00421242,9.99999974738e-05,100.435059071,both
624,0.962098,0.0198446,0.987847,0.0629907,0.00776917,0.980035,0.0221261,1.00184,0.0618483,0.00407997,9.99999974738e-05,100.176692963,both
625,0.947455,0.033342,0.991659,0.061492,0.00508222,0.999529,0.0368457,1.00784,0.062596,0.00479537,9.99999974738e-05,100.402640104,both
626,0.934816,0.0429725,0.99079,0.0611589,0.00632486,0.949013,0.026347,0.975027,0.0610573,0.0103577,9.99999974738e-05,100.014567137,both
627,0.958117,0.0241318,0.990136,0.0635874,0.00645659,0.932456,0.0287341,0.99372,0.0612208,0.00323467,9.99999974738e-05,100.142781973,both
628,0.950602,0.0285537,0.988877,0.0606482,0.00655841,0.979652,0.0185731,0.999775,0.0618325,0.00700033,9.99999974738e-05,100.239821196,both
629,0.956578,0.0217402,0.988496,0.0610989,0.00856935,0.999503,0.0284448,0.985019,0.0644294,0.00540363,9.99999974738e-05,100.177467108,both
630,0.94048,0.050466,0.988346,0.0624728,0.00691325,0.967986,0.0154104,0.985402,0.0600671,0.00757974,9.99999974738e-05,100.135011911,both
631,0.946218,0.0510928,0.991061,0.063492,0.00562876,0.946515,0.0424832,1.01937,0.0597456,0.0185463,9.99999974738e-05,100.056043148,both
632,0.952723,0.0242086,0.98932,0.06271,0.00710434,0.955342,0.0172287,0.962567,0.0625129,0.00950539,9.99999974738e-05,100.212020159,both
633,0.9444,0.0293449,0.98777,0.0624015,0.00764386,0.999364,0.0303195,1.009,0.0626499,0.0089348,9.99999974738e-05,100.336184978,both
634,0.967248,0.0217511,0.989989,0.0606525,0.00625727,0.994539,0.00641904,0.993219,0.0605964,0.0056454,9.99999974738e-05,100.378475189,both
635,0.951292,0.0374459,0.990568,0.0621038,0.00595379,0.989991,0.0159747,0.99381,0.0684668,0.00424782,9.99999974738e-05,100.279836893,both
636,0.952872,0.0304354,0.990063,0.0606178,0.00606151,0.984817,0.0103535,0.987551,0.0615366,0.00649517,9.99999974738e-05,100.543511868,both
637,0.946649,0.0319704,0.985361,0.0609221,0.00943156,0.98308,0.0435522,0.987329,0.0638815,0.00555395,9.99999974738e-05,100.265289068,both
638,0.962017,0.0241135,0.991282,0.062888,0.0056092,0.984243,0.0928783,0.969505,0.0605208,0.00790783,9.99999974738e-05,100.182863951,both
639,0.963092,0.0276599,0.99116,0.0614159,0.00607956,0.97711,0.0100063,0.981151,0.0608944,0.00319822,9.99999974738e-05,100.233314991,both
640,0.951504,0.031603,0.991096,0.0635243,0.00600741,0.999659,0.00655055,0.983579,0.0596422,0.0058121,9.99999974738e-05,99.9341900349,both
641,0.991272,0.012803,0.993123,0.0635848,0.00483364,1.0,0.0128777,0.976753,0.0613869,0.00588745,9.99999974738e-05,99.3123340607,both
642,0.983225,0.0206371,0.991236,0.0614407,0.00541861,0.859983,0.0339674,1.00632,0.0634765,0.00406672,9.99999974738e-05,100.191362143,both
643,0.934959,0.0370765,0.989717,0.0607276,0.0070408,0.986815,0.0096554,0.988074,0.0609183,0.00548259,9.99999974738e-05,100.44204998,both
644,0.967843,0.0206577,0.992341,0.0602511,0.00509988,0.954594,0.0135753,0.979011,0.0615396,0.00629121,9.99999974738e-05,99.9873239994,both
645,0.960088,0.0209743,0.988004,0.0607946,0.00701639,0.855729,0.0437868,1.03391,0.0632392,0.0342141,9.99999974738e-05,100.379004002,both
646,0.973339,0.020416,0.991168,0.0603648,0.0060889,0.974941,0.0101922,1.00012,0.0614776,0.00235537,9.99999974738e-05,100.156446934,both
647,0.970278,0.022193,0.991038,0.0614376,0.00601239,0.994699,0.0100891,0.982244,0.0622162,0.00504587,9.99999974738e-05,100.310300827,both
648,0.957121,0.0272748,0.991995,0.0624582,0.00498845,0.994287,0.0113319,0.986349,0.0582549,0.00361361,9.99999974738e-05,100.220962048,both
649,0.966819,0.0202214,0.98909,0.0619041,0.00655612,0.974599,0.0128256,1.02331,0.0616768,0.0108943,9.99999974738e-05,100.090899944,both
650,0.982902,0.0133209,0.988861,0.0615083,0.00723071,0.996238,0.0203669,0.979085,0.0629612,0.00481804,9.99999974738e-05,100.500128984,both
651,0.959042,0.0334228,0.988186,0.0613401,0.00741046,0.986446,0.00720639,0.992309,0.0608036,0.00359283,9.99999974738e-05,99.7081151009,both
652,0.969497,0.0233915,0.990396,0.0616898,0.00589765,0.996167,0.00851622,1.00911,0.0610518,0.00642724,9.99999974738e-05,100.078053951,both
653,0.985524,0.0148039,0.989118,0.062134,0.00664444,0.878974,0.0406045,1.02993,0.0621104,0.00328937,9.99999974738e-05,100.270056963,both
654,0.966897,0.0188039,0.991466,0.0604685,0.00580877,0.962729,0.0135233,1.01235,0.0611559,0.00342595,9.99999974738e-05,100.492351055,both
655,0.960566,0.0209508,0.991863,0.0608687,0.00534969,0.913243,0.042299,1.00025,0.0610966,0.00428072,9.99999974738e-05,100.273436069,both
656,0.95837,0.0384046,0.989005,0.0599085,0.00664084,0.924911,0.0315035,1.00229,0.0631302,0.00696753,9.99999974738e-05,100.51653409,both
657,0.957244,0.026707,0.991508,0.0614817,0.00561219,0.999746,0.00882882,1.00888,0.0602882,0.00347157,9.99999974738e-05,100.211898088,both
658,0.948732,0.0436392,0.990553,0.0619451,0.00593957,0.9664,0.0111374,0.978101,0.0611889,0.0069844,9.99999974738e-05,100.281051874,both
659,0.974975,0.0176332,0.990441,0.0613855,0.00618588,0.99616,0.0209523,0.986296,0.061148,0.00625662,9.99999974738e-05,100.164041996,both
660,0.961562,0.0330493,0.989245,0.0613584,0.00751542,0.953818,0.0247777,0.974863,0.0615984,0.00592578,9.99999974738e-05,100.22312212,both
661,0.971349,0.0256944,0.992163,0.0611388,0.00536589,0.852452,0.0437681,0.987886,0.0620621,0.00647275,9.99999974738e-05,99.7634501457,both
662,0.965435,0.0256081,0.991717,0.0605917,0.00530145,0.839796,0.0428059,1.01339,0.0611263,0.00716484,9.99999974738e-05,101.326572895,both
663,0.965532,0.0205231,0.991924,0.0611284,0.00558747,0.937492,0.019053,0.959227,0.0608677,0.0114571,9.99999974738e-05,100.337589979,both
664,0.959531,0.0276871,0.994305,0.0616015,0.00393376,0.929269,0.0200303,0.983658,0.0602206,0.00450356,9.99999974738e-05,100.310618877,both
665,0.967975,0.0268672,0.992509,0.060146,0.00482116,0.99493,0.0102629,0.987178,0.0605923,0.00482531,9.99999974738e-05,100.215386868,both
666,0.949306,0.0294407,0.991835,0.0609761,0.00544859,0.999924,0.02246,0.999659,0.0604576,0.00363112,9.99999974738e-05,100.299935818,both
667,0.974104,0.0243866,0.991225,0.0623639,0.0053562,0.994424,0.0321187,0.983647,0.060312,0.00645395,9.99999974738e-05,100.605545998,both
668,0.970984,0.0253933,0.991186,0.0626319,0.00538979,0.993797,0.00618247,0.963555,0.0594686,0.00859575,9.99999974738e-05,100.399947882,both
669,0.97323,0.0218348,0.990834,0.06134,0.00575874,0.997268,0.0121907,0.973306,0.0617916,0.0074224,9.99999974738e-05,100.733028173,both
670,0.971412,0.0271738,0.993184,0.0604644,0.00455933,0.99742,0.0219443,1.01104,0.0616773,0.00240706,9.99999974738e-05,100.076050997,both
671,0.95157,0.030333,0.9905,0.0612242,0.00732061,0.955196,0.0198556,0.98575,0.0600094,0.00508072,9.99999974738e-05,99.7939851284,both
672,0.941305,0.0377977,0.991949,0.0604966,0.00523101,0.967722,0.00952705,1.01699,0.0605272,0.00432895,9.99999974738e-05,100.451209068,both
673,0.961659,0.0171096,0.991975,0.0617557,0.00507084,0.995232,0.0301027,0.985627,0.0614974,0.00530562,9.99999974738e-05,100.078953028,both
674,0.961726,0.0277443,0.992182,0.0594894,0.00516378,0.983978,0.0178229,0.990737,0.0609901,0.00292492,9.99999974738e-05,100.445324898,both
675,0.961562,0.035025,0.991413,0.0617786,0.00545315,0.866774,0.0431303,0.985235,0.0602401,0.00692264,9.99999974738e-05,100.193199873,both
676,0.951129,0.0358237,0.991077,0.05972,0.00559504,0.971188,0.0145021,0.994571,0.062167,0.00309185,9.99999974738e-05,100.477750063,both
677,0.970184,0.0235035,0.993213,0.0605907,0.00440074,0.996693,0.0304626,0.972335,0.0591876,0.00780794,9.99999974738e-05,100.260914087,both
678,0.969579,0.0159954,0.99231,0.0614185,0.00536433,0.993004,0.0106628,0.98652,0.0604244,0.00488239,9.99999974738e-05,100.05325985,both
679,0.947501,0.0379056,0.990093,0.0601301,0.00650823,0.973333,0.0109573,1.02207,0.0628118,0.00337948,9.99999974738e-05,100.325661898,both
680,0.969319,0.017391,0.991336,0.0592905,0.00560755,0.994786,0.015868,0.998949,0.0609366,0.00348834,9.99999974738e-05,100.335655928,both
681,0.987709,0.0109674,0.990778,0.0595675,0.00589669,0.998816,0.0106042,1.00002,0.0618076,0.00269393,9.99999974738e-05,100.036031008,both
682,0.958284,0.0301028,0.992933,0.0605906,0.0044717,0.996759,0.0393133,0.981161,0.0604265,0.00683088,9.99999974738e-05,100.246781826,both
683,0.975169,0.0192689,0.991306,0.0598571,0.00523218,0.96622,0.013228,1.00335,0.0607598,0.00422543,9.99999974738e-05,100.443578005,both
684,0.974961,0.017296,0.993088,0.0613654,0.00496205,0.980621,0.00828181,0.993573,0.0594609,0.00480873,9.99999974738e-05,100.249693871,both
685,0.96846,0.0215538,0.991713,0.059361,0.00523629,0.971249,0.00977622,1.00305,0.0580715,0.00429118,9.99999974738e-05,100.313733816,both
686,0.984963,0.0152348,0.991726,0.0619312,0.00557887,0.479142,0.177287,0.992393,0.0612276,0.00220634,9.99999974738e-05,100.1285429,both
687,0.953357,0.0288092,0.990759,0.0603827,0.00637242,0.999518,0.0629567,0.992076,0.0594135,0.00318637,9.99999974738e-05,100.578619003,both
688,0.938952,0.0374955,0.992796,0.0624742,0.00475595,0.99631,0.0103764,1.01586,0.0569409,0.00217779,9.99999974738e-05,100.162932873,both
689,0.972205,0.0168318,0.991539,0.0612321,0.00571354,0.94393,0.0195851,0.98904,0.0587115,0.00364989,9.99999974738e-05,100.342796087,both
690,0.953236,0.0286448,0.991446,0.0606442,0.00542377,0.962791,0.0147994,0.988381,0.0623205,0.00372323,9.99999974738e-05,100.350899935,both
691,0.957875,0.0308254,0.992298,0.0587621,0.00460529,0.985842,0.01045,0.983249,0.0618731,0.00817295,9.99999974738e-05,99.9785478115,both
692,0.944373,0.0360376,0.993544,0.0596829,0.00435225,0.985048,0.0199912,0.985834,0.0595936,0.00564313,9.99999974738e-05,100.098068953,both
693,0.94994,0.0321313,0.991552,0.061098,0.00561574,0.992988,0.0120525,0.995581,0.0597304,0.00452468,9.99999974738e-05,100.380934954,both
694,0.976808,0.0145727,0.990562,0.0608086,0.00602275,0.999581,0.0211942,1.0009,0.0606502,0.00446912,9.99999974738e-05,100.37012887,both
695,0.963133,0.0221863,0.992483,0.0583634,0.00480116,0.975947,0.0110348,0.985686,0.0610489,0.0037952,9.99999974738e-05,100.734210968,both
696,0.944074,0.0352456,0.992218,0.0614826,0.00497496,0.99214,0.0310959,0.991482,0.0589559,0.00351348,9.99999974738e-05,100.570122004,both
697,0.963697,0.0206994,0.993066,0.0598562,0.00467036,0.995786,0.0390512,0.984147,0.059913,0.00446866,9.99999974738e-05,100.73444891,both
698,0.944718,0.0347492,0.990677,0.0608284,0.00606719,0.991258,0.0175452,1.00473,0.0589809,0.00193471,9.99999974738e-05,100.39090991,both
699,0.939846,0.0368772,0.993864,0.0604275,0.00461116,0.99509,0.0116499,0.963951,0.0594978,0.00534648,9.99999974738e-05,100.148829937,both
700,0.936275,0.0366011,0.994023,0.0587858,0.00357117,0.988516,0.0111452,0.986746,0.0599071,0.00356722,9.99999974738e-05,100.360909939,both
701,0.952357,0.0334696,0.993311,0.0603224,0.00473747,0.975554,0.010036,0.981901,0.0608957,0.00371185,9.99999974738e-05,100.009230852,both
702,0.951515,0.0299737,0.992719,0.0586422,0.00432913,0.957953,0.0128238,0.984274,0.0605765,0.00789722,9.99999974738e-05,100.522689104,both
703,0.961222,0.0165376,0.990985,0.0604296,0.00602022,0.983625,0.0200515,1.00802,0.0600067,0.00703231,9.99999974738e-05,100.498158932,both
704,0.932783,0.0421828,0.993765,0.0595873,0.00383218,0.992357,0.0108685,1.00837,0.0615886,0.00260749,9.99999974738e-05,100.323105097,both
705,0.951352,0.0317055,0.992607,0.0597375,0.00475353,0.99534,0.0120261,0.973893,0.0601184,0.00510365,9.99999974738e-05,100.384625912,both
706,0.969296,0.0222406,0.992183,0.0597714,0.0046899,0.956763,0.00899402,1.0028,0.0580178,0.00222795,9.99999974738e-05,100.215539217,both
707,0.930906,0.0418985,0.992079,0.060392,0.00564788,0.994276,0.0402055,0.977311,0.0610646,0.00823288,9.99999974738e-05,100.728754044,both
708,0.96358,0.0235873,0.992089,0.057591,0.00448776,0.921553,0.0184527,1.01356,0.0612395,0.00366218,9.99999974738e-05,100.581994772,both
709,0.945537,0.0329032,0.992883,0.058749,0.00463761,0.99277,0.0112596,0.997394,0.0591358,0.00330538,9.99999974738e-05,100.761821032,both
710,0.977305,0.0200131,0.991157,0.0599694,0.00571442,0.999741,0.0156043,0.999999,0.0589892,0.00372345,9.99999974738e-05,100.298679829,both
711,0.962182,0.0261558,0.99303,0.0597432,0.00507904,0.827078,0.0340333,0.993189,0.0598279,0.00300819,9.99999974738e-05,100.469389915,both
712,0.931102,0.0359994,0.994204,0.0611606,0.00371767,0.915023,0.0152499,0.997111,0.0609985,0.00308407,9.99999974738e-05,100.386661053,both
713,0.958893,0.0251442,0.992381,0.0593549,0.00446403,0.992146,0.0232548,1.01385,0.0589786,0.00896713,9.99999974738e-05,100.498154879,both
714,0.950714,0.0258773,0.991735,0.0613538,0.00588741,0.944604,0.015152,0.990611,0.0590062,0.00558115,9.99999974738e-05,100.466144085,both
715,0.95597,0.0323194,0.992034,0.0604807,0.00478637,0.96817,0.0255553,1.01019,0.0591501,0.00619689,9.99999974738e-05,100.42227602,both
716,0.924805,0.0530916,0.992823,0.0599134,0.00499497,0.992455,0.0185182,1.00813,0.061256,0.00392105,9.99999974738e-05,100.422691107,both
717,0.971916,0.0200391,0.990906,0.0584789,0.00625759,0.975185,0.0162363,0.993526,0.0598633,0.00370596,9.99999974738e-05,100.305701971,both
718,0.947514,0.0345526,0.991672,0.059877,0.00485866,0.996179,0.00438879,1.00087,0.0586087,0.00259491,9.99999974738e-05,100.323866844,both
719,0.940683,0.0507913,0.992722,0.0605897,0.00450514,0.959534,0.014199,0.988327,0.0591611,0.0037108,9.99999974738e-05,100.345171928,both
720,0.954507,0.0237464,0.993351,0.060065,0.00419244,0.969911,0.00770009,0.997041,0.058384,0.00401942,9.99999974738e-05,100.731163979,both
721,0.944077,0.0370283,0.991355,0.0596449,0.00481369,0.998872,0.0108795,1.05309,0.0596183,0.00234021,9.99999974738e-05,99.8544788361,both
722,0.954904,0.0319536,0.9939,0.060176,0.00448884,0.951744,0.0101206,0.981758,0.0594264,0.00406226,9.99999974738e-05,100.380015135,both
723,0.957379,0.0225683,0.993945,0.0588407,0.00365104,0.985351,0.00710557,0.984004,0.0595916,0.0050634,9.99999974738e-05,100.510674,both
724,0.959234,0.0222895,0.991796,0.0604364,0.00617126,0.999069,0.0104114,0.977348,0.0591097,0.00625573,9.99999974738e-05,100.42248702,both
725,0.959157,0.03109,0.993806,0.0598034,0.00389032,0.973577,0.020534,0.978603,0.0598219,0.00517813,9.99999974738e-05,100.363536119,both
726,0.943113,0.0342088,0.991007,0.0604036,0.00546793,0.989794,0.00899578,0.990865,0.0591151,0.00509652,9.99999974738e-05,100.281135082,both
727,0.944552,0.0412406,0.992345,0.0600776,0.00466605,0.963451,0.0322971,1.00537,0.0589578,0.00260435,9.99999974738e-05,100.206058979,both
728,0.956597,0.0258898,0.994948,0.0604087,0.00381783,0.990182,0.0105036,0.968008,0.0575818,0.0076323,9.99999974738e-05,100.023631811,both
729,0.964137,0.0209853,0.993373,0.0595453,0.00398559,0.985768,0.0109886,0.990392,0.0602238,0.00381526,9.99999974738e-05,100.142575026,both
730,0.96737,0.020492,0.993727,0.0600201,0.00420552,0.982153,0.00722707,0.947719,0.0607308,0.0150659,9.99999974738e-05,100.293466091,both
731,0.963601,0.0178828,0.992605,0.0602162,0.00466798,1.0,0.186368,1.00608,0.0599514,0.00399121,9.99999974738e-05,99.5473120213,both
732,0.966578,0.0294852,0.994234,0.0589603,0.00388589,0.991129,0.0178285,1.01536,0.0594278,0.0148151,9.99999974738e-05,100.251374006,both
733,0.940182,0.0329287,0.992406,0.0584915,0.00500488,0.987442,0.0137846,1.00193,0.060861,0.00198681,9.99999974738e-05,100.122812033,both
734,0.975206,0.0111538,0.995748,0.0589777,0.00316523,0.997314,0.0080309,0.985017,0.0592572,0.00189261,9.99999974738e-05,100.282876015,both
735,0.961233,0.0229133,0.992202,0.0590896,0.004893,0.989146,0.0105938,0.990973,0.0599919,0.0038669,9.99999974738e-05,99.8120520115,both
736,0.961674,0.0237076,0.993723,0.0584059,0.00393506,0.999675,0.0155945,0.984517,0.0599488,0.00475731,9.99999974738e-05,100.00089407,both
737,0.963039,0.0244814,0.992861,0.0586924,0.00521027,0.992264,0.21035,0.99356,0.0595507,0.00609758,9.99999974738e-05,100.013545036,both
738,0.974278,0.0163432,0.992403,0.0584997,0.00414187,0.977123,0.014285,0.999075,0.0586332,0.00460883,9.99999974738e-05,99.9684970379,both
739,0.958785,0.0280305,0.99232,0.0604005,0.00493115,0.96538,0.0125518,1.00323,0.0590862,0.00366201,9.99999974738e-05,100.246841192,both
740,0.933293,0.0352042,0.99422,0.0588105,0.00374976,0.993132,0.014382,0.990381,0.0606025,0.00291732,9.99999974738e-05,100.273303032,both
741,0.945827,0.0356805,0.992414,0.0590275,0.00469087,0.989132,0.012307,0.993083,0.0595647,0.00498956,9.99999974738e-05,99.9576859474,both
742,0.968772,0.0170643,0.993139,0.0588393,0.0048009,0.986868,0.0040576,0.965423,0.0596661,0.00734111,9.99999974738e-05,99.8984320164,both
743,0.950804,0.0264192,0.992859,0.0584093,0.00450123,0.989619,0.00775985,0.998018,0.0589726,0.00457682,9.99999974738e-05,100.050408125,both
744,0.956958,0.0222716,0.992597,0.0596214,0.0050425,0.999043,0.0177848,0.993339,0.0583816,0.00351778,9.99999974738e-05,100.389476061,both
