epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
540,0.914043,0.0259873,0.818502,0.0532071,0.117289,0.887389,0.0340792,0.79119,0.0537833,0.0641796,9.99999974738e-05,67.7141358852,p2p
541,0.904559,0.0305841,0.824978,0.052873,0.117101,0.903687,0.0266671,0.786072,0.053738,0.0599037,9.99999974738e-05,67.245965004,p2p
542,0.906945,0.0274967,0.809277,0.0536842,0.122681,0.890117,0.0337005,0.646843,0.0533865,0.146545,9.99999974738e-05,68.1246049404,p2p
543,0.891263,0.0365911,0.821714,0.0526016,0.12972,0.892456,0.0327426,0.711058,0.0534958,0.0977261,9.99999974738e-05,68.032143116,p2p
544,0.904514,0.0282178,0.811789,0.0527948,0.117032,0.898346,0.0316863,0.813325,0.0536059,0.0813016,9.99999974738e-05,67.604899168,p2p
545,0.899285,0.0320503,0.815598,0.0528095,0.121543,0.895477,0.0321869,0.862749,0.0521799,0.105394,9.99999974738e-05,67.722659111,p2p
546,0.914259,0.0282301,0.808631,0.0536469,0.130084,0.9132,0.0298429,0.890696,0.0531865,0.145414,9.99999974738e-05,67.7141010761,p2p
547,0.916942,0.0241912,0.807088,0.053388,0.128598,0.883888,0.0375873,0.677455,0.0520242,0.108769,9.99999974738e-05,67.6545479298,p2p
548,0.91065,0.0336726,0.820251,0.0528554,0.11735,0.888517,0.0352942,0.954082,0.0525955,0.0521402,9.99999974738e-05,67.7150387764,p2p
549,0.904617,0.0249267,0.81898,0.0537307,0.123448,0.897613,0.0344183,0.931138,0.0529457,0.119036,9.99999974738e-05,67.7667059898,p2p
550,0.901664,0.0355694,0.81165,0.0518229,0.121068,0.914426,0.028633,0.882639,0.0547608,0.156689,9.99999974738e-05,67.603094101,p2p
551,0.889679,0.0352263,0.818705,0.0528834,0.11782,0.908673,0.0276131,0.878338,0.0514079,0.0511313,9.99999974738e-05,67.2488131523,p2p
552,0.907835,0.0257764,0.823979,0.0523918,0.122112,0.891168,0.0320245,0.879612,0.0523564,0.0698191,9.99999974738e-05,68.2318811417,p2p
553,0.89025,0.0325399,0.835672,0.0533161,0.109323,0.906926,0.0308218,0.760421,0.0533174,0.0696448,9.99999974738e-05,67.8700110912,p2p
554,0.913051,0.0261475,0.810458,0.0525864,0.128568,0.895245,0.0344641,0.894939,0.0508681,0.122008,9.99999974738e-05,67.7081329823,p2p
555,0.893086,0.034535,0.825318,0.0553196,0.120004,0.900147,0.0311049,0.73889,0.0519632,0.0913955,9.99999974738e-05,67.7020711899,p2p
556,0.9122,0.0290904,0.809958,0.0517435,0.122185,0.918079,0.0262968,0.732908,0.0527606,0.101976,9.99999974738e-05,67.6752259731,p2p
557,0.905467,0.0324605,0.815961,0.0527414,0.121123,0.917377,0.0231116,0.803204,0.0523424,0.116627,9.99999974738e-05,67.5999941826,p2p
558,0.920649,0.021959,0.817617,0.0515423,0.122172,0.905055,0.0315962,0.888367,0.0530625,0.133127,9.99999974738e-05,67.730396986,p2p
559,0.900421,0.0314043,0.834079,0.0525754,0.110501,0.889736,0.034719,0.809714,0.056093,0.0550212,9.99999974738e-05,67.7436039448,p2p
560,0.892063,0.0344602,0.827045,0.05079,0.115666,0.913803,0.0269118,0.77331,0.0532752,0.0577982,9.99999974738e-05,67.6759009361,p2p
561,0.9112,0.0292955,0.819056,0.0527872,0.12005,0.917033,0.0255916,0.755503,0.053212,0.0660902,9.99999974738e-05,67.1836209297,p2p
562,0.90427,0.0280899,0.817825,0.0524507,0.121407,0.88829,0.0378967,0.810257,0.0560908,0.0542296,9.99999974738e-05,68.3155839443,p2p
563,0.891685,0.0319198,0.822288,0.0526594,0.122923,0.902729,0.0288077,0.848843,0.0516433,0.0437622,9.99999974738e-05,67.8444769382,p2p
564,0.892232,0.0324355,0.819567,0.0542518,0.120169,0.899756,0.0327664,0.75749,0.0520068,0.060283,9.99999974738e-05,67.6535999775,p2p
565,0.902537,0.0272453,0.811833,0.0527837,0.120112,0.917419,0.0196703,0.834987,0.051824,0.0484561,9.99999974738e-05,67.6364309788,p2p
566,0.891211,0.0375495,0.815815,0.0524993,0.12299,0.919047,0.0249322,0.778188,0.0529424,0.101728,9.99999974738e-05,67.5845959187,p2p
567,0.89134,0.0357335,0.824337,0.0522912,0.113031,0.910473,0.0290598,0.999116,0.0528555,0.0958278,9.99999974738e-05,67.4683940411,p2p
568,0.914126,0.0289418,0.827877,0.051828,0.120537,0.898291,0.0286067,0.717328,0.0504109,0.0939868,9.99999974738e-05,67.6266770363,p2p
569,0.896527,0.0322442,0.813411,0.0542038,0.124006,0.904334,0.03023,0.839149,0.0535508,0.070775,9.99999974738e-05,67.7095651627,p2p
570,0.918246,0.0259808,0.812779,0.0526029,0.124093,0.89801,0.032208,0.847833,0.0506348,0.0900343,9.99999974738e-05,67.6347050667,p2p
571,0.895815,0.0318933,0.796099,0.0535187,0.140717,0.915104,0.0292358,0.771499,0.0520488,0.0644293,9.99999974738e-05,67.1091060638,p2p
572,0.912447,0.0307471,0.822913,0.0522165,0.117029,0.909858,0.0248089,0.670175,0.052998,0.0989884,9.99999974738e-05,68.1178488731,p2p
573,0.904671,0.0268341,0.831871,0.0525495,0.111213,0.91312,0.0262227,0.751284,0.0526415,0.0938445,9.99999974738e-05,67.8774061203,p2p
574,0.899763,0.034245,0.817599,0.0516875,0.124017,0.895069,0.0367402,0.904501,0.0519823,0.0797931,9.99999974738e-05,67.6013829708,p2p
575,0.870735,0.040801,0.825672,0.052164,0.114038,0.909451,0.0283695,0.734462,0.0524118,0.0902535,9.99999974738e-05,67.7929859161,p2p
576,0.90747,0.0296174,0.807468,0.0514716,0.130254,0.910122,0.0292164,0.859924,0.0549006,0.106055,9.99999974738e-05,67.7076129913,p2p
577,0.91146,0.0304829,0.822765,0.0524043,0.118594,0.904877,0.0314444,0.807086,0.0516241,0.0601077,9.99999974738e-05,67.3898918629,p2p
578,0.911153,0.0284314,0.799101,0.0507257,0.138033,0.901083,0.0338179,0.736637,0.0529154,0.0623883,9.99999974738e-05,67.4980111122,p2p
579,0.877872,0.0366697,0.833552,0.0540602,0.106694,0.898298,0.0344116,0.733114,0.0519243,0.1088,9.99999974738e-05,67.6099789143,p2p
580,0.902986,0.0306803,0.821174,0.0521238,0.121779,0.926436,0.0237601,0.823291,0.052788,0.0813511,9.99999974738e-05,67.5591890812,p2p
581,0.914406,0.021891,0.809062,0.050528,0.128003,0.902759,0.0309288,0.764844,0.0518377,0.0684311,9.99999974738e-05,67.1212301254,p2p
582,0.915645,0.0247236,0.821939,0.052547,0.118162,0.878682,0.0390482,0.872951,0.0514994,0.0445538,9.99999974738e-05,68.0682649612,p2p
583,0.897736,0.0292941,0.815403,0.0521141,0.122888,0.904597,0.033822,0.822599,0.0525353,0.0563893,9.99999974738e-05,68.0157551765,p2p
584,0.911536,0.0307843,0.836018,0.0536484,0.111976,0.889432,0.0342581,0.557369,0.0520444,0.203388,9.99999974738e-05,67.7233810425,p2p
585,0.917971,0.0275133,0.803916,0.0518989,0.134196,0.914238,0.0229857,0.861468,0.0501537,0.102075,9.99999974738e-05,67.6425209045,p2p
586,0.902369,0.0351059,0.818399,0.0549994,0.120536,0.91401,0.0255052,0.84204,0.0528907,0.0763684,9.99999974738e-05,67.8712129593,p2p
587,0.923744,0.0282963,0.816454,0.0509273,0.124478,0.903226,0.0312096,0.708001,0.0520557,0.101946,9.99999974738e-05,67.5460128784,p2p
588,0.903059,0.0331444,0.798308,0.0525306,0.135055,0.921598,0.0250976,0.883868,0.0527376,0.0949101,9.99999974738e-05,67.7396020889,p2p
589,0.894045,0.034941,0.829347,0.0506986,0.117438,0.903018,0.0298483,0.819283,0.0521519,0.0958932,9.99999974738e-05,67.3635270596,p2p
590,0.877241,0.037113,0.813708,0.051848,0.129075,0.900123,0.0336331,0.813909,0.0518186,0.0478916,9.99999974738e-05,67.6819629669,p2p
591,0.900541,0.0285021,0.825019,0.0517312,0.110806,0.904741,0.0297573,0.921617,0.0510181,0.339666,9.99999974738e-05,67.2191500664,p2p
592,0.902246,0.0305893,0.807735,0.0523334,0.127984,0.89887,0.029664,0.610087,0.0512885,0.159964,9.99999974738e-05,68.184442997,p2p
593,0.89645,0.0321539,0.830509,0.0534056,0.112431,0.904549,0.0241605,0.783401,0.052068,0.0745843,9.99999974738e-05,67.8329229355,p2p
594,0.898944,0.0347453,0.814453,0.0526437,0.125545,0.890605,0.0324757,0.738742,0.0520983,0.0883325,9.99999974738e-05,67.6146829128,p2p
595,0.917014,0.0266059,0.817599,0.0523912,0.121556,0.905215,0.0297517,0.700096,0.0518861,0.112498,9.99999974738e-05,67.6249821186,p2p
596,0.903518,0.0327567,0.815716,0.0518815,0.125148,0.893787,0.0342733,0.665397,0.0512364,0.106638,9.99999974738e-05,67.6843471527,p2p
597,0.918841,0.0257639,0.804708,0.051414,0.126591,0.905423,0.0324348,0.63963,0.0530237,0.126821,9.99999974738e-05,67.550784111,p2p
598,0.904635,0.0356245,0.805878,0.0518679,0.129739,0.912045,0.0287927,0.732572,0.0513139,0.0819935,9.99999974738e-05,67.5865769386,p2p
599,0.891671,0.030862,0.826742,0.0521876,0.114061,0.889738,0.0322765,1.06949,0.0513043,0.479242,9.99999974738e-05,67.5499839783,p2p
600,0.913253,0.0313916,0.817472,0.0520719,0.121403,0.912279,0.0274045,0.730048,0.0518543,0.0841903,9.99999974738e-05,67.6886079311,p2p
601,0.913752,0.0285439,0.813666,0.0517003,0.126093,0.921378,0.028869,0.886762,0.0510782,0.20417,9.99999974738e-05,67.1715199947,p2p
602,0.899553,0.0367223,0.809889,0.0515707,0.133213,0.92104,0.0282889,0.821508,0.0512568,0.0673466,9.99999974738e-05,68.0875489712,p2p
603,0.91444,0.0261672,0.802373,0.0515638,0.129823,0.887661,0.03649,0.879619,0.0515065,0.086492,9.99999974738e-05,67.8296530247,p2p
604,0.911574,0.0307068,0.821421,0.0528218,0.120334,0.907255,0.0295064,0.797285,0.0517411,0.0778579,9.99999974738e-05,67.5668561459,p2p
605,0.884152,0.0343181,0.797968,0.0519269,0.142132,0.923424,0.0271003,0.794835,0.0511394,0.0741204,9.99999974738e-05,67.588201046,p2p
606,0.908863,0.029724,0.810984,0.0519072,0.122762,0.88544,0.0355024,0.984778,0.0510713,0.365422,9.99999974738e-05,67.4977228642,p2p
607,0.897138,0.0357691,0.808897,0.0526489,0.128855,0.881756,0.0365152,0.768592,0.0521059,0.0961669,9.99999974738e-05,67.6722679138,p2p
608,0.876486,0.0391616,0.813085,0.0509978,0.13096,0.899043,0.0320053,0.981132,0.0526587,0.26042,9.99999974738e-05,67.668628931,p2p
609,0.895713,0.0312848,0.813106,0.0512978,0.125308,0.900109,0.0329765,0.688283,0.0522646,0.119629,9.99999974738e-05,67.574078083,p2p
610,0.888757,0.0338379,0.804514,0.0510888,0.131438,0.915526,0.0265966,0.717966,0.052657,0.0907131,9.99999974738e-05,67.469451189,p2p
611,0.902047,0.0307877,0.833738,0.0499544,0.112699,0.9038,0.0327349,0.946842,0.0517598,0.191651,9.99999974738e-05,67.100992918,p2p
612,0.911416,0.0296245,0.808073,0.0515327,0.135623,0.910376,0.0296387,0.637816,0.0509713,0.144368,9.99999974738e-05,68.0721850395,p2p
613,0.9138,0.0266272,0.808939,0.0515937,0.12175,0.878581,0.0368803,0.755256,0.0512771,0.0918559,9.99999974738e-05,67.8217470646,p2p
614,0.908062,0.0291021,0.821968,0.0526444,0.117785,0.89765,0.0346196,0.782784,0.0512619,0.0819044,9.99999974738e-05,67.5618920326,p2p
615,0.916519,0.0224794,0.802783,0.049259,0.135209,0.907184,0.03042,0.900799,0.0535091,0.134663,9.99999974738e-05,67.5187120438,p2p
616,0.895212,0.0344811,0.824193,0.0524531,0.122713,0.899513,0.0310922,0.775452,0.0511515,0.0708567,9.99999974738e-05,67.4765760899,p2p
617,0.895218,0.0288951,0.8148,0.051402,0.119971,0.906784,0.0259751,0.817088,0.0530267,0.144819,9.99999974738e-05,67.531744957,p2p
618,0.90414,0.0321873,0.826251,0.0512237,0.112394,0.905984,0.033824,0.988008,0.0504815,0.444013,9.99999974738e-05,67.5956590176,p2p
619,0.914019,0.0284501,0.814509,0.0522336,0.127735,0.908443,0.0309832,0.70842,0.0505415,0.097841,9.99999974738e-05,67.5196881294,p2p
620,0.898079,0.0308246,0.823108,0.0514133,0.118061,0.909075,0.0269725,0.502201,0.0523116,0.250886,9.99999974738e-05,67.5858669281,p2p
621,0.906211,0.024802,0.786914,0.0498539,0.141756,0.905483,0.0331353,0.71854,0.0524604,0.104966,9.99999974738e-05,67.0646710396,p2p
622,0.917346,0.0271888,0.826209,0.0507234,0.127513,0.895342,0.032977,0.98362,0.0513405,0.0313702,9.99999974738e-05,68.146406889,p2p
623,0.912032,0.0289791,0.810671,0.0531619,0.125485,0.896473,0.0346142,0.708612,0.0500604,0.0737978,9.99999974738e-05,67.7683448792,p2p
624,0.913713,0.0256024,0.809052,0.0515957,0.126346,0.905214,0.030423,0.91045,0.0509584,0.260472,9.99999974738e-05,67.7023081779,p2p
625,0.920741,0.0253977,0.804312,0.0511235,0.131943,0.904945,0.0332802,0.638414,0.0522769,0.131579,9.99999974738e-05,67.6400930882,p2p
626,0.917484,0.0284747,0.810674,0.0503083,0.129431,0.91403,0.0276754,0.833277,0.050349,0.059066,9.99999974738e-05,67.5156588554,p2p
627,0.904371,0.0268464,0.818838,0.0525928,0.123146,0.890726,0.0314774,0.69836,0.0506607,0.0851334,9.99999974738e-05,67.3479650021,p2p
628,0.919095,0.0266949,0.817091,0.0498747,0.117283,0.908808,0.0310728,0.817257,0.0512327,0.0698336,9.99999974738e-05,67.6454360485,p2p
629,0.912649,0.0298984,0.826352,0.0505656,0.122962,0.912445,0.0294815,0.902452,0.0530433,0.0857757,9.99999974738e-05,67.518050909,p2p
630,0.92322,0.0270388,0.815336,0.0519154,0.129208,0.927265,0.0225041,0.585726,0.0496014,0.166742,9.99999974738e-05,67.5352618694,p2p
631,0.90203,0.0333922,0.816539,0.0526542,0.119134,0.91999,0.0229229,0.971362,0.0495055,0.154006,9.99999974738e-05,67.0169250965,p2p
632,0.91207,0.0283181,0.814738,0.0519812,0.123453,0.91879,0.0255879,0.982603,0.0515914,0.194034,9.99999974738e-05,68.1226239204,p2p
633,0.894439,0.0310912,0.822125,0.0515147,0.123354,0.917557,0.0267873,0.694468,0.052243,0.110247,9.99999974738e-05,67.7166569233,p2p
634,0.916307,0.0257791,0.80029,0.0498601,0.13403,0.906478,0.0293338,0.764706,0.0493933,0.0660462,9.99999974738e-05,67.5637309551,p2p
635,0.901267,0.030883,0.809517,0.0513596,0.127527,0.896341,0.031847,0.695444,0.0532406,0.111957,9.99999974738e-05,67.6763589382,p2p
636,0.911595,0.0284722,0.811686,0.050082,0.12851,0.900809,0.0286101,0.861578,0.0508043,0.0917193,9.99999974738e-05,67.5223181248,p2p
637,0.920887,0.026206,0.81715,0.0504145,0.128974,0.898359,0.0311085,0.810009,0.0527424,0.054824,9.99999974738e-05,67.4338998795,p2p
638,0.900169,0.0336183,0.831142,0.0535871,0.109699,0.90989,0.0260609,0.631297,0.050119,0.155725,9.99999974738e-05,67.5499229431,p2p
639,0.880131,0.0401822,0.813324,0.0508038,0.129895,0.890832,0.032724,0.861084,0.050815,0.0474869,9.99999974738e-05,67.5615410805,p2p
640,0.905841,0.0267659,0.825998,0.0527697,0.114679,0.889815,0.0275582,0.705268,0.0492771,0.118775,9.99999974738e-05,67.796736002,p2p
641,0.907638,0.0282746,0.812096,0.0530744,0.124283,0.900106,0.0318284,0.976288,0.0506571,0.300976,9.99999974738e-05,67.1892118454,p2p
642,0.904641,0.0336515,0.814582,0.0508917,0.130767,0.889784,0.0344577,0.95299,0.0522099,0.0366646,9.99999974738e-05,68.1252419949,p2p
643,0.898879,0.031763,0.818913,0.0503409,0.121107,0.900765,0.027217,0.627337,0.0503255,0.129552,9.99999974738e-05,67.8332660198,p2p
644,0.898714,0.0306457,0.804671,0.0498137,0.125583,0.896247,0.0338104,0.977088,0.0509804,0.0282347,9.99999974738e-05,67.6131160259,p2p
645,0.91542,0.0285447,0.809455,0.0502326,0.125559,0.908514,0.0298803,1.03293,0.0523857,0.304184,9.99999974738e-05,67.6122529507,p2p
646,0.889741,0.0328542,0.806619,0.0499951,0.134096,0.909078,0.0304253,0.622402,0.0507609,0.148737,9.99999974738e-05,67.4509057999,p2p
647,0.902876,0.029105,0.817703,0.0508707,0.129,0.914785,0.0299216,0.778903,0.0517462,0.0901257,9.99999974738e-05,67.5079419613,p2p
648,0.892788,0.034727,0.824126,0.0517622,0.126603,0.89501,0.0275384,0.755704,0.0480908,0.0837493,9.99999974738e-05,67.5068149567,p2p
649,0.901434,0.0290322,0.809309,0.0514904,0.119527,0.88807,0.0364642,0.870678,0.0508253,0.0991541,9.99999974738e-05,67.4705002308,p2p
650,0.894676,0.0349888,0.809959,0.0509512,0.135972,0.898728,0.0282469,0.791279,0.051184,0.0851643,9.99999974738e-05,67.5810000896,p2p
651,0.904201,0.0303998,0.801728,0.0507439,0.130108,0.926559,0.0250613,0.786072,0.0502,0.0484993,9.99999974738e-05,69.3146109581,p2p
652,0.884654,0.033525,0.818031,0.0511297,0.119377,0.917826,0.0259662,1.00754,0.0504627,0.286483,9.99999974738e-05,68.1362788677,p2p
653,0.91217,0.0296729,0.812828,0.0513259,0.127901,0.901665,0.0313575,0.679241,0.05271,0.107591,9.99999974738e-05,67.8207001686,p2p
654,0.898234,0.0315874,0.809197,0.0500735,0.123146,0.893712,0.0332776,0.904221,0.0510358,0.126139,9.99999974738e-05,67.5804331303,p2p
655,0.91901,0.0256059,0.820043,0.0504516,0.127377,0.908091,0.0289563,0.746247,0.0505789,0.107666,9.99999974738e-05,67.8379859924,p2p
656,0.908866,0.0295801,0.800794,0.0499601,0.134565,0.915134,0.0239255,0.758346,0.0515738,0.131549,9.99999974738e-05,67.4509038925,p2p
657,0.901104,0.0330803,0.796139,0.0512752,0.134888,0.884767,0.0403359,0.929664,0.0501793,0.0533398,9.99999974738e-05,67.5154380798,p2p
658,0.878344,0.0403663,0.804434,0.0516373,0.131966,0.914866,0.028417,0.861278,0.0507935,0.0678258,9.99999974738e-05,67.6675620079,p2p
659,0.886609,0.0365345,0.808131,0.051116,0.132128,0.89449,0.0332594,0.723266,0.0511055,0.0982734,9.99999974738e-05,67.5853190422,p2p
660,0.920034,0.0272432,0.796458,0.0507285,0.134581,0.903278,0.0310198,0.816684,0.0512013,0.113944,9.99999974738e-05,67.6296868324,p2p
661,0.904668,0.0331899,0.788121,0.0505976,0.143418,0.907607,0.0288764,0.681768,0.0516474,0.108961,9.99999974738e-05,67.0894021988,p2p
662,0.917063,0.0292581,0.816006,0.0505884,0.118613,0.914811,0.0294345,1.03828,0.0513919,0.31536,9.99999974738e-05,68.0336239338,p2p
663,0.899595,0.0349772,0.813857,0.0508698,0.136309,0.905605,0.033675,0.698299,0.0515233,0.132135,9.99999974738e-05,67.6795568466,p2p
664,0.919229,0.0234854,0.796639,0.0512178,0.127702,0.900614,0.0297184,0.974879,0.0502057,0.196937,9.99999974738e-05,67.5028448105,p2p
665,0.914683,0.0265153,0.811553,0.0503435,0.128997,0.880936,0.0387786,0.889451,0.051397,0.0462684,9.99999974738e-05,67.693144083,p2p
666,0.914125,0.0296665,0.799812,0.0504497,0.139318,0.914206,0.0258856,0.707927,0.0503812,0.0722351,9.99999974738e-05,67.5845770836,p2p
667,0.895881,0.0300661,0.808247,0.0514643,0.128364,0.897335,0.0377882,0.821695,0.0515523,0.0571189,9.99999974738e-05,67.6123421192,p2p
668,0.906025,0.0321345,0.810778,0.0527646,0.124093,0.879457,0.0416036,0.929604,0.049341,0.122943,9.99999974738e-05,67.5224621296,p2p
669,0.903952,0.0298799,0.794504,0.0508169,0.143241,0.902413,0.0341304,0.768671,0.0515593,0.0728036,9.99999974738e-05,67.7431979179,p2p
670,0.899815,0.0294581,0.822841,0.0500696,0.114769,0.908364,0.0282095,0.819069,0.0510904,0.0522725,9.99999974738e-05,67.6918900013,p2p
671,0.903687,0.0297314,0.797903,0.0507877,0.137111,0.914648,0.0261521,0.744252,0.0504823,0.0833507,9.99999974738e-05,67.0505139828,p2p
672,0.889762,0.0376878,0.800086,0.0504828,0.136647,0.900585,0.0314969,0.6567,0.0518329,0.120838,9.99999974738e-05,68.1770470142,p2p
673,0.905112,0.0334207,0.796406,0.0513721,0.133475,0.902425,0.0296536,0.884742,0.0517468,0.133634,9.99999974738e-05,67.9621829987,p2p
674,0.899081,0.0299742,0.811475,0.0493157,0.129664,0.907434,0.0293027,0.780705,0.050943,0.0753942,9.99999974738e-05,67.7087271214,p2p
675,0.917804,0.025913,0.807707,0.0514066,0.13533,0.903352,0.0298907,0.728159,0.0499172,0.0875845,9.99999974738e-05,67.8509600163,p2p
676,0.905418,0.0259171,0.800335,0.0493803,0.133439,0.91083,0.0225761,0.906478,0.0520024,0.127218,9.99999974738e-05,67.592168808,p2p
677,0.918423,0.0272858,0.790694,0.0504431,0.140997,0.900502,0.0345605,0.690699,0.0492692,0.166822,9.99999974738e-05,67.3896129131,p2p
678,0.915411,0.0291515,0.824184,0.0511403,0.121438,0.904867,0.0323328,0.563541,0.0510129,0.181425,9.99999974738e-05,67.5838601589,p2p
679,0.889825,0.033562,0.796265,0.0502353,0.137141,0.89784,0.0345572,0.621957,0.0528918,0.153945,9.99999974738e-05,67.4198031425,p2p
680,0.892795,0.0375674,0.803994,0.0494061,0.133062,0.903325,0.0328147,0.68774,0.050415,0.127349,9.99999974738e-05,67.6658060551,p2p
681,0.90627,0.0279996,0.807686,0.0494484,0.129284,0.91559,0.0292601,0.758063,0.0507101,0.100122,9.99999974738e-05,67.1855199337,p2p
682,0.904368,0.0319092,0.820349,0.0505452,0.12077,0.929176,0.0265798,0.76895,0.0507784,0.0868349,9.99999974738e-05,68.1436569691,p2p
683,0.921217,0.0272315,0.789532,0.04984,0.153107,0.913288,0.0317631,0.687513,0.0500478,0.119291,9.99999974738e-05,67.9605121613,p2p
684,0.913011,0.029495,0.819266,0.0512761,0.117443,0.905909,0.0299249,0.813834,0.0500418,0.0651395,9.99999974738e-05,67.8452129364,p2p
685,0.900856,0.0291031,0.786913,0.0493306,0.150475,0.913331,0.0296243,0.869122,0.0488661,0.147805,9.99999974738e-05,67.552670002,p2p
686,0.897964,0.0341903,0.821436,0.0518014,0.118717,0.908341,0.0261284,0.682429,0.0505647,0.117809,9.99999974738e-05,67.6934220791,p2p
687,0.918131,0.0242001,0.805144,0.0501384,0.132569,0.924064,0.0246049,0.801559,0.0497284,0.0693104,9.99999974738e-05,67.5154070854,p2p
688,0.888109,0.0323724,0.815292,0.0524893,0.121272,0.907406,0.0294844,0.543972,0.0471485,0.245195,9.99999974738e-05,67.6509919167,p2p
689,0.898537,0.0358044,0.807772,0.0510587,0.128811,0.911354,0.0281855,0.830994,0.0487985,0.212685,9.99999974738e-05,67.4932019711,p2p
690,0.900487,0.0305451,0.811342,0.0504807,0.126585,0.884181,0.0344695,0.869197,0.051784,0.0384301,9.99999974738e-05,67.5122959614,p2p
691,0.903007,0.028236,0.803503,0.0487147,0.134202,0.92761,0.020544,0.954152,0.0526306,0.050121,9.99999974738e-05,67.05133605,p2p
692,0.9142,0.0281313,0.821078,0.0499888,0.131104,0.91433,0.0270127,0.772496,0.0507393,0.0642739,9.99999974738e-05,68.252715826,p2p
693,0.892079,0.0328991,0.820846,0.0509533,0.123997,0.903986,0.0286158,0.774972,0.0494933,0.0791881,9.99999974738e-05,67.6947889328,p2p
694,0.904742,0.0270051,0.824279,0.0506826,0.11327,0.918736,0.0295857,0.909392,0.0509635,0.421805,9.99999974738e-05,67.4522452354,p2p
695,0.892016,0.0359417,0.79231,0.0484132,0.138853,0.915079,0.0259797,0.774991,0.0504953,0.0873856,9.99999974738e-05,67.7652699947,p2p
696,0.907607,0.0305158,0.815945,0.0514468,0.129921,0.909173,0.0278636,0.83031,0.0486249,0.146222,9.99999974738e-05,67.646709919,p2p
697,0.892566,0.0352801,0.800752,0.049761,0.131671,0.91913,0.025501,0.855652,0.0498201,0.0854909,9.99999974738e-05,67.6404931545,p2p
698,0.898492,0.0302397,0.808016,0.0509538,0.133943,0.890137,0.0351954,0.699733,0.0491788,0.0920614,9.99999974738e-05,67.5359830856,p2p
699,0.903205,0.0288611,0.808002,0.0505141,0.129142,0.905818,0.0286959,0.861536,0.0498537,0.0650737,9.99999974738e-05,67.7063009739,p2p
700,0.876503,0.0362167,0.809318,0.0491279,0.127746,0.884266,0.0373076,0.861519,0.0499206,0.0716779,9.99999974738e-05,67.6738541126,p2p
701,0.91733,0.0253892,0.809767,0.0502115,0.138575,0.895809,0.0301552,0.782294,0.0511488,0.121771,9.99999974738e-05,67.2319271564,p2p
702,0.899871,0.0309319,0.804388,0.049237,0.137898,0.886153,0.039017,0.812459,0.0507621,0.079616,9.99999974738e-05,68.8212621212,p2p
703,0.906942,0.0285519,0.802584,0.0505046,0.127492,0.903318,0.0326728,0.770271,0.0512408,0.107137,9.99999974738e-05,67.7923998833,p2p
704,0.904253,0.0293535,0.814693,0.0498634,0.127523,0.915409,0.0263184,0.653859,0.0520088,0.114488,9.99999974738e-05,68.128303051,p2p
705,0.907222,0.0321772,0.80593,0.049994,0.126379,0.905896,0.027909,1.01305,0.0518297,0.201278,9.99999974738e-05,67.8597040176,p2p
706,0.910042,0.0248687,0.818808,0.0500438,0.124678,0.883923,0.0408977,0.639767,0.0489857,0.131024,9.99999974738e-05,67.6525371075,p2p
707,0.90248,0.0279633,0.7908,0.0507745,0.139918,0.930252,0.0272867,0.859432,0.0509305,0.0974732,9.99999974738e-05,67.6437089443,p2p
708,0.894644,0.0356231,0.799944,0.0479367,0.134757,0.901079,0.0337752,0.902172,0.0511891,0.0402801,9.99999974738e-05,67.6713731289,p2p
709,0.904496,0.0264717,0.790364,0.0488461,0.138601,0.906618,0.0267808,0.833488,0.0491496,0.109173,9.99999974738e-05,67.5529661179,p2p
710,0.894595,0.0333173,0.806292,0.0498951,0.131489,0.909859,0.0290693,0.671507,0.0497947,0.127969,9.99999974738e-05,67.6648669243,p2p
711,0.916053,0.0221274,0.804725,0.050122,0.127561,0.908976,0.0269891,0.783666,0.051381,0.0655603,9.99999974738e-05,67.2499718666,p2p
712,0.889681,0.034044,0.807705,0.0514249,0.130426,0.903104,0.0299616,0.847519,0.0516126,0.0854258,9.99999974738e-05,68.1959140301,p2p
713,0.905834,0.0305101,0.803171,0.0496985,0.137731,0.917417,0.0260206,0.829319,0.0491682,0.118653,9.99999974738e-05,67.9209721088,p2p
714,0.882622,0.0385231,0.807552,0.0514863,0.13134,0.907618,0.0265035,0.764002,0.0495389,0.120799,9.99999974738e-05,67.6318871975,p2p
715,0.906223,0.0345676,0.802044,0.050719,0.132451,0.919157,0.0261516,0.88278,0.049416,0.0992032,9.99999974738e-05,67.7098829746,p2p
716,0.894813,0.0308341,0.812172,0.0501734,0.132222,0.89301,0.0308564,0.666977,0.0508189,0.116232,9.99999974738e-05,67.5909647942,p2p
717,0.91307,0.0286492,0.79058,0.0488239,0.139011,0.879591,0.0357096,0.807744,0.0504236,0.0584219,9.99999974738e-05,67.3184609413,p2p
718,0.89324,0.0335709,0.809449,0.0503028,0.124114,0.899692,0.0301488,0.903621,0.0491592,0.224964,9.99999974738e-05,67.7373430729,p2p
719,0.899673,0.0290651,0.806227,0.0511264,0.132154,0.90783,0.0299051,0.824072,0.0497403,0.0847893,9.99999974738e-05,67.5846898556,p2p
